,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename,type
1400,-486.89430479087935,119.23710350619028,17.078087640658687,22.143817127010426,16.63029505490444,25.910579213908267,-13.677674374789461,-7.813968652668709,-4.124537778516698,7.067471309514017,-9.492969769399169,10.401914918800838,0.007851220569136784,69.68982637629077,49.56040503782466,30.73743757234392,14.46491830906183,14.29140288358565,15.620492098508748,16.62545856744601,20.828988901310503,7.315447597676156,10.3868041868764,8.875572286975338,6.520342655751372,0.006616915206373358,-0.9531511097920919,1.3022183462403765,-0.13427866850747855,-0.28691682352335657,0.6296295397674965,-0.13992052865564067,0.0844745787123704,-0.07692918082417345,-0.22243136405510505,-0.4120512748340561,0.32041064885315473,-0.07084567688480319,1.250375663080523e-06,23.04077059664073,18.17891320791967,14.579070401922415,9.044450242957476,8.158417893280841,8.562734456613358,6.001124065166126,6.835735256328408,6.309866685157185,6.712062244225219,6.246576522600376,4.5625352108566615,0.0017992510369768961,-0.631649853999492,0.37180473249588175,0.04567426190764425,0.2745584757102018,-0.2207662438608648,0.2025685960239373,0.3523830145091689,0.1800265284974511,-0.03434070995730109,0.19705162652440053,0.1078535596480806,-0.052105340047148486,3.4601388809581596e-06,17.14301578901052,12.86362837309032,12.720034257869669,9.2930236315613,7.54015912115563,8.551928402115022,6.654878306211719,6.527587258488732,7.907815369863992,6.937848138347615,8.295319939192003,5.659530186963856,0.0010535616259766585,zero,/content/speechcommands/zero/f5496439_nohash_0.wav,testing
1407,-352.4887017645965,86.338555482485,9.377619269143112,10.961284231605143,4.062141986467187,-7.947539369345379,-4.6645094895033115,-1.0411827305517298,-3.883420425866961,-5.8381762853439705,-4.480424814112473,2.465160661660719,0.10454238011061534,170.93494544539791,68.52800719437441,40.18775743029936,25.59707261432673,28.02712228568387,10.043764227894624,16.51076970872579,17.804803537241703,14.609020779471592,12.38121168265764,14.178340612650663,7.094650520185945,0.1240827267840944,0.3035443783109031,0.4089702022481554,0.3272146694687676,0.16572620711851094,-0.02637204827260546,-0.14610043304414427,-0.11697506829565787,0.05133749242941888,0.26842261305258674,0.4179745652714821,0.4321543810028887,0.33831146668644274,2.3331993537384174e-05,51.38575479101761,27.41001521111687,19.57972781420026,15.540532526706338,13.464868293151534,7.057753879091597,8.801094782952044,9.177023795447738,8.983912485713773,6.761287505593192,8.599905866209332,5.52967833956762,0.03188745165236037,-0.3197881120258472,-0.3333136623977078,-0.05234342071198199,0.2126515307858413,0.30641188089234384,0.21167313747827826,0.04715948658963669,-0.054804321601018974,-0.0587907700980874,-0.01712168161655828,0.012278511359497144,0.011824486434892112,-1.2915379678209622e-05,41.912729716882076,27.482476289620642,16.26172730870293,16.767244562137382,13.951311668595855,7.762998891569268,9.07150790436983,7.319385921596045,9.594226356484828,7.777071157759264,9.387666471567524,6.060477605861116,0.0162596976774357,zero,/content/speechcommands/zero/964e8cfd_nohash_1.wav,testing
1415,-64.50539688657183,38.11159146088497,-7.6044061614829825,62.04952941936203,-21.480243193654065,-0.9937653699046171,-10.247981932968493,-0.9349468524856906,-5.374362887161569,-1.6284766385675915,-6.072093237397188,-9.787957307804275,0.2559457356110215,107.50297629175294,44.96170840171106,33.346077035737316,30.388361955724626,31.024257009202604,14.557447110416733,13.449256795270172,16.44031845714299,12.148493656819515,10.146037084648,8.49465779433312,6.964306786782057,0.17666599846186065,-1.5943475330558972,3.631398821310282,3.4863983653695723,-1.18241552417528,-0.7640710722870914,-0.187782880388997,0.4561160718813113,0.8023020032027927,0.1566331553450772,-1.3582504688637154,-0.7305422387896204,-0.7415878454787034,0.005141997529614356,42.13611032728339,26.73358533034605,13.992875512704133,12.709270620508525,12.185973180773695,9.531916696414896,10.39593337055235,10.035334758403042,7.667786462267842,7.051772188209617,7.059224301621622,7.509802252916802,0.045996642394208115,-1.7975256053299695,-0.1195899378174436,0.8626600311805604,0.4322833856531245,-0.3548638151368321,-0.19706103574481065,0.9383915870130825,0.6868554734155078,0.523648144286505,-0.1900818463507195,0.33441087641702844,0.3040196591931937,-0.0026476745804150893,37.197617591707576,27.407555025872195,14.666096091700664,14.546916429706798,11.517426142144982,10.54667757777102,10.309250544028083,9.089379691521527,8.546204832523458,9.86367066942618,8.428002240256045,10.4567330986271,0.03902424712618697,zero,/content/speechcommands/zero/c22d3f18_nohash_2.wav,testing
1416,-342.922604305255,101.20978459916296,1.8123370835929176,34.124075390462224,9.240150833068176,-8.590009781359626,-8.271273180771004,1.4958278847158148,-0.3628242651604473,3.226777728248707,0.2367955364666148,-8.294344918431513,0.0916263005365181,165.90012779171747,60.210064153979175,61.8955217206549,23.408394452674425,24.934915736921074,15.898686374126775,19.772310551780592,13.855219377224634,16.025925173388526,11.26987331112361,11.619686201331046,11.643238029628895,0.08068145696682377,1.0978134445680363,1.3416702077257163,0.2895122815606627,-0.1641399223592426,-0.28635364145548997,-0.6134137244215739,-0.4720914917001425,-0.03900945080749738,-0.028506350174741926,0.15800723254048638,0.2920822360686816,0.02244289280417298,3.2542675222841e-05,40.16403124851805,28.3276575317382,21.86848986591227,15.129365766364074,13.164880033961134,8.170309878964392,10.157439551087974,9.735360208130594,11.338600111990885,8.955203321644424,6.209421996868635,5.898109673651201,0.020191356181189703,-0.8671724860787852,-0.002350588422333525,0.09560739405124263,-0.025972836186665186,0.5075592209179344,0.2638263073924909,-0.01760495231523856,0.07556214026386515,0.13763685302927806,-0.2783294541600722,0.29470800855807994,0.2545006732195879,-4.750736989080906e-05,26.433425642270063,28.300901147358083,21.001468854311682,17.970645669208587,11.54696033767823,9.54555093916669,10.111581886247414,12.293747121693617,15.018812549815722,11.121390178014783,6.432088047533528,7.393804832182004,0.012989178502066904,zero,/content/speechcommands/zero/b83c1acf_nohash_1.wav,testing
1417,-355.6446180066887,78.42158796098127,-10.030144525949488,18.221555242814194,2.3822687812854304,-0.651661649943484,-5.987970341532034,3.8609568389996713,-4.008405777659677,-10.461101649113502,-1.566944971259046,0.3282658345989893,0.06746198386281321,151.4988665143219,55.58497266726389,51.24316709263485,18.854527063109764,18.809499440686594,23.681293583473987,19.59425870524073,10.060313189942507,13.590979508770404,11.273439885524779,13.796145144296625,6.637100705697984,0.07258264544063536,0.3710092216094249,-0.09103198490313316,-0.06315534288079187,-0.13688667406543456,-0.4579382321902088,-0.3944040309348673,-0.3734881254678665,-0.07876027178685863,-0.11542393872016593,-0.08696615729887218,0.17637617860831034,0.1797662765888417,-1.3973815516839105e-05,45.53171897226606,20.98874389063553,21.14682359080696,8.556501832539903,10.599301353033832,10.566393509714471,7.335448693856522,5.7185582945289966,7.936093110019001,5.1600038702835,7.947423972607869,5.404020907543926,0.022440282465702725,-0.311212436142849,-0.38919916444371744,-0.17895943141048712,-0.019601820103158474,0.2731278126299071,0.03631920599290375,0.05087639399642218,0.2984775527646117,0.2629671678540061,0.3463690249587875,-0.037024845788126114,-0.1103536746532362,9.871068565795818e-07,29.597443833035157,22.13590088722673,19.225267178053176,8.761334271229419,10.781632099082413,12.509801473774226,7.072077046671933,6.531669486327332,7.833265020777941,5.208628699468519,7.858846632273071,8.1999065414856,0.01884430358005298,zero,/content/speechcommands/zero/692a88e6_nohash_3.wav,testing
1418,-396.9585832269023,70.70452145579479,1.5565440678245386,24.691285142845093,3.212806208044234,-15.248919612118087,-18.437869081585468,1.3870363257394729,-16.822094309518654,-8.304512992525275,-9.07679459263398,-6.599276467763901,0.055412889213585004,179.60060135398857,52.567871509441964,45.53328125855665,33.734167562268894,14.25813427133118,14.641859077365432,14.736632031605312,15.823017363988663,16.812820128339652,7.7599549800450305,9.88685895091216,6.834621142659022,0.07741692308946198,0.44679479605901457,0.5291817456202426,0.43087103910624464,0.5055147110016239,0.4663880471695034,0.1009794396308563,-0.2629600222167792,-0.2481141757911033,-0.0007184836316294791,0.0809117020771047,-0.07151200969160808,-0.2084202679618219,1.826275969975658e-05,43.39017231676691,22.673275297004622,21.29615634490348,11.379765758494374,8.241506355469754,8.525945572889139,7.228438266332554,8.26023412741319,7.563410890675832,6.883080955574756,5.3316280133942335,5.1471783345446305,0.02389603264910374,-0.14944429345305632,-0.22324523703102275,-0.17660394332400967,-0.035970515483306965,0.03538046292878996,-0.043864416147265814,-0.11451316387957698,-0.03930995354389634,0.10562151731168322,0.1658806430631512,0.09244717290066344,-0.027050524816545855,5.462594951192538e-06,19.87958133302281,22.323347584826752,19.182079909773762,13.230701900357255,8.859914942509143,8.252186464413217,7.779802940055719,6.881920782234603,8.608095188735293,9.182373536761842,6.244544225287749,6.227178276978183,0.015474701071944541,zero,/content/speechcommands/zero/563aa4e6_nohash_1.wav,testing
1425,-270.21311366333083,49.282458932085255,-26.688005611488343,46.404925695323314,-10.681055274767372,6.377982978772706,10.67108293225731,3.99560886766546,-2.528266637473197,-1.5751080041386292,-0.10217492180915844,22.549823639137536,0.05458738650486339,120.97895770195328,50.36521618257357,30.15739455487948,35.621170086869256,28.29259205148488,11.415993202034787,10.664267673499047,14.366539504307164,9.455069718129797,10.428261322624877,9.431489713155797,14.273748440872984,0.053251914962830986,3.661678300571817,1.3645915742972636,0.9535660746421256,-0.8983789683234521,-1.875466568813262,-0.3231513643178722,0.08771110238188927,-0.21046896623616532,0.4016712709537554,-0.3693529255352678,-0.029381477105237887,-0.25421467058843805,0.0003781907500759248,34.81324053612995,18.633978381998734,14.631826496999786,14.210471604207408,8.044414107142089,7.294337656041333,6.747651307020266,7.9791502059009884,6.815011879961936,6.227072638820543,6.1815639241130675,6.970901869798577,0.02151443737636371,-1.8731654375704452,0.33128008894753314,0.4186722893260295,0.24110042218063854,0.5096763268928511,0.1717005906210918,-0.2395617087224011,0.2329713575939384,0.11184960316213696,0.4964258121122994,0.12392247626103722,-0.3576318761824241,-0.0003174554246167342,25.590653298385337,13.793059741882825,11.827357952493294,10.652891899015712,6.366322547679634,9.579539527432974,5.968644071740543,8.902655405969403,8.609081953026399,7.151184943178429,6.538383044801832,8.13757085122116,0.015180126498677513,zero,/content/speechcommands/zero/3f170018_nohash_0.wav,testing
1427,-320.03015545230625,82.24821066887061,18.53983134500913,18.201524894809694,13.993401768157673,6.70845171823873,-8.14665088142872,10.965772354289536,-5.366981936868839,10.06577814505308,2.5766006581090104,6.553220887125579,0.039669493145699945,111.63259819355062,55.846008904254745,25.36375199682518,16.711145776552133,14.969762039534302,13.195640674259264,12.345891629799418,12.20182174000123,11.514963160579256,6.779352800885235,9.09603341120552,6.373074939166968,0.03695812356014209,4.163396395994367,2.2785128422150467,1.7435132864738632,-0.4512898770811935,-0.9502733616718644,-0.6269897231192251,0.5350153595382177,0.04883312301214584,-0.371618095116344,0.06502938722283637,0.001968659893058433,-0.3137492393189581,0.0010368718455235164,26.03513731648512,16.338965414215608,13.042489265742981,9.66570264588622,8.476803039376852,7.434902758743278,6.999305673138737,6.458324344940486,5.328887357989417,4.47185154370506,6.629392836257416,4.463806066471792,0.009072528005775956,-0.3832615802307726,-0.14640550284644854,1.1277693740387134,0.3116736212179401,-0.1666597804266278,-0.11391913077735198,0.28061315261025965,-0.3509061925994025,0.6505597145536781,0.015430270355339988,-0.1245406943024008,-0.3117322794495305,-4.007147849890692e-05,16.227247254699083,10.564534078486789,11.150974767848975,9.748199858123048,9.363121724776171,7.893369050908053,7.296312503216336,7.270080052833749,5.924787179317414,5.549336601602719,7.935305522414668,5.107337952447629,0.0045368790496221655,zero,/content/speechcommands/zero/48a8a69d_nohash_1.wav,testing
1434,-336.2142254615771,67.60201003841112,-32.66585613166575,22.63895196124288,-23.306312158277713,13.263198832777018,-28.20402650508524,3.7583088271515903,-4.32786433359284,-3.1593939582351203,-6.772823093741756,0.9175260075872202,0.017845897598127866,70.71791823868041,38.01316430206706,30.580038838809557,19.64386006774744,12.657492975637592,7.2197809244565905,22.001440031991386,8.322797152794701,8.962089007278674,11.542495102184525,8.179327487111951,6.469451126117573,0.013830156372884796,3.505852848153338,2.9804511107023592,0.7304002863114599,0.252089540109167,-0.5635294489169154,0.7265151042942327,0.3980715475746165,0.6184677560961048,-0.5749943717747603,-0.8379937958860463,-0.589308396131735,-0.5899890845628161,0.00039308393440608464,18.6699381020585,18.453578733861786,14.531332933997758,10.933314879199534,7.1650736861738045,3.9826732597005288,8.787907125226553,6.702566528571597,5.300553859342128,5.078996137011262,6.464037362486207,4.078523160501264,0.0030845027916228604,-0.8852310116931916,0.29056886235585466,-0.008516073181080677,0.4047343336380693,0.3433619466635889,-0.07882363234924168,0.30000622810770416,0.6063531038111232,0.31360255731357,-0.014291272002459426,-0.008330364117854334,-0.1793325661899883,-2.225041734399619e-05,15.051210875871826,19.526106579332673,12.691912431746571,11.328879834954073,7.572008496558722,4.668694310446253,8.827697288413509,7.046419967042153,5.642760177318414,5.642948682193174,7.04844935223653,4.682825037369847,0.0012818251864781481,zero,/content/speechcommands/zero/d7467392_nohash_0.wav,testing
1439,-289.97648260649015,95.553726559978,16.27680663930195,31.95591117225607,-1.1108241352764934,12.083962054929593,1.2837365713364526,9.398940237809796,-19.06164694893109,1.613431055608333,-6.016810281286329,20.54725610770778,0.049862746673170484,99.45089219412294,67.00140576503358,34.07553917566326,24.851162446825512,16.129733732645654,10.733392112040848,12.638323095252073,18.458648516807337,15.245855810134168,10.94357973989858,15.19791231290036,12.039896896471813,0.037705441743284,-4.308802518817966,4.00139429693224,-0.4943301670331081,0.583668442308099,0.6595487867868983,-0.4565143895899444,-0.3873765066635885,-0.5720718915949026,0.8628868828328653,-0.6935270630363433,0.07558349100156839,-0.8759985846227315,-0.0006042131853680457,21.757057260862755,17.177017340118116,14.673833158503635,15.977466409272356,9.095169216254373,7.215924682366307,7.895123019430198,6.405713112903188,6.7734503180535315,5.034936898250548,7.326403498016172,4.286868875567312,0.00910723353595507,-1.078698116386253,0.24243205764242504,0.133710042016511,0.25008287723538275,0.33402502871252143,-0.027311240993327247,0.23147522105831814,-0.3080550337906723,-0.16367803594369618,0.3602032813605457,0.13637206554570502,-0.16236249370772488,-8.656062806646029e-05,18.567881713185663,11.687565788566381,13.558628726285992,13.938228053051493,10.944748827704931,8.25130472252917,6.625981448474232,6.2108817930729,7.1565256234996015,5.8436381896204725,7.494174540424094,4.724372362172235,0.0067078753034696395,zero,/content/speechcommands/zero/0fa1e7a9_nohash_3.wav,testing
1462,-468.3799657596383,81.17910764053683,1.9473025314468309,-17.50620844293051,3.0738372830663536,37.56584624105306,28.883147295958253,2.586658955657695,-10.732669240560014,-5.199218610843273,17.44298089254955,21.27405845022386,0.04497698821069207,56.354349920244466,48.98341840203054,29.72808449484469,35.88729668701953,41.85392635383332,37.64052205849809,26.27361431798037,14.37531218724917,9.976602097216137,9.361638470001106,9.65042970413886,7.30818651370366,0.05260713044072925,-5.107454372728483,-0.3981094581602248,-0.17008229879278566,-2.6166821172200065,-1.3079837738780926,-2.2723310732019204,0.4276783944211329,0.3943550681304813,-0.6316686977362987,-0.1806634221308151,-0.5325784305202669,-0.4901754209133135,-0.0002137025698058067,26.71218935932037,27.28412890035203,13.74836161502034,12.191337890926194,18.63518656820194,15.83507642924448,13.16109231416656,9.467338968679774,6.7343199252249715,6.836466152829517,6.558650679698492,5.3711845186446245,0.025373445871509803,-0.24671035015861476,-1.3022530158989114,-0.4933686862724937,0.4058316430232748,0.4722914422709642,0.19309014365532373,-0.107298830440291,-0.03337693074985181,-0.5550082905569863,-0.09639290261323588,-0.29102232206872075,-0.12824614609896726,-0.0027686189549664657,27.786920947105287,30.462123877786183,17.338434383801296,14.404886511315546,22.848593480783467,20.91526699509519,15.20867423617134,10.948458213149381,8.521387878204193,9.131979179869015,9.158229090696098,8.044975135066036,0.03015493147846383,zero,/content/speechcommands/zero/3f2b358d_nohash_0.wav,testing
1468,-472.2233584394955,41.037480365459984,-5.380819129111559,61.785896307323206,-3.3179685725615733,18.590576024745687,5.214878860735821,5.5973836030501065,3.8601208555761115,-3.1248705575356928,3.8378735164115634,1.180098495466959,0.01811324897448685,184.1783235532141,71.72786327806119,34.817260450828925,24.965387887291232,19.14677689540449,15.231201423182211,12.219112328570136,27.95826225949818,6.521506122314276,7.8695837662642685,12.873599428114385,7.883047954606968,0.02450278847936188,0.3348878668592357,-0.043779561025779686,-0.021068613369770846,0.2922779292906819,0.017130778847691985,-0.02628536334347065,-0.0025879327438657453,0.11738655440759745,-0.006141440570937147,-0.04840416500432592,0.03514890959705809,-0.04256294617999029,1.1962484061387515e-06,52.94262588534833,28.862538710073228,18.807091988073033,11.808591090795789,12.589627806519802,9.112624536165391,8.973046944872443,12.76012495688633,5.260299127772003,6.326798740672,6.168163859918214,6.284847186145325,0.0074254714801738324,-0.05858829432389333,0.1790798272630349,0.05095678644887418,-0.12688077417612587,0.16764739551980898,-0.01899971311189527,-0.023579758349689624,0.07211104413079626,-0.04007493573030159,0.08243666552212699,0.018793783860498348,0.05228373721549972,-2.9980559096050765e-07,29.36519336353694,27.148740054465907,22.152603588229226,10.854827118367943,13.621497360122733,11.510576932991428,9.963626914690632,14.157318514097142,6.5437173595577525,7.359225766656588,7.441747405554027,8.217571090580522,0.004523941684275846,zero,/content/speechcommands/zero/37dca74f_nohash_1.wav,testing
1496,-414.30948457323194,54.56247603210723,22.551077845470182,23.153057499089268,-4.786973945002091,-6.883359533409543,-7.496325744481712,-0.9783359960588652,-8.518417261537847,-2.421579232649915,3.068652181371041,-4.498928791313705,0.043620376531180234,145.64219494114573,54.17782116804534,25.556982880831736,26.28032548921589,21.85130312963222,11.959922315864294,7.714546376517638,13.34809493073071,16.643138234113344,7.723731517557586,7.371234745020972,11.353362991298999,0.06599950378808746,-0.0391769700439278,-0.10117097981988868,0.10019394136759023,0.260907424232922,0.03652625856121415,-0.07764217814866603,-0.1084283849849851,0.16335721320643962,0.7036340769004561,0.6651093582466318,0.1700607678014868,-0.3919824172421156,-4.8674597975707835e-06,52.710916388654546,27.630870146488046,19.383538360017475,13.866284479061635,13.917964787233268,8.676932823799357,7.088456532026447,7.911237639375759,8.400700035919813,6.308151031474341,4.8155494251012865,8.057400473329011,0.022087436177307868,-0.06419330857697407,-0.1999569308577422,-0.34870574784746833,-0.4458700924293186,-0.19539698829820007,0.3095762025148485,0.21291750077867866,-0.06478220967589883,-0.06546075266186313,-0.23161592654795804,-0.0993121184155182,0.16428935885249682,2.5022561506678657e-06,43.613897922955005,29.272420925656967,20.215671952577825,14.943293149976315,15.390128052163966,10.12692669848369,10.02182455999342,8.926585986584929,8.198048811932614,8.68527591051904,6.855662607134772,8.889299842566846,0.013967813238206051,zero,/content/speechcommands/zero/97f4c236_nohash_3.wav,testing
1507,-380.1293887573469,129.38978004604115,-14.700356531183948,21.715136749682767,15.301389660420206,11.222964829027012,-9.706417320960831,5.5809699065375735,-6.1559491251384495,6.245580394785883,0.8595530051569201,3.5008870972719737,0.028526300684578964,125.76954332469757,58.273552573118366,40.63390445690924,23.394798107516408,14.914872517473542,12.365712316888866,21.01880232762528,14.131067479644141,15.92361086164984,7.396261140469309,10.961638952320566,7.976511557458237,0.030384434037069613,-0.1608353838089452,1.5020339481075309,0.0649518353011698,0.2852530527829816,0.17787556567920787,0.0594206963831784,-0.21744108955016309,-0.05841760809964415,-0.19519146537824264,-0.14197478132344618,0.009545054310464571,-0.05618005586746468,0.00022597708739340302,42.516102128682434,24.09983558615773,17.773196172341432,16.653354346010207,9.1411650300957,10.520957221229564,9.160843274057758,8.502177535381112,8.285273947948559,5.731559681480423,5.239038311841608,5.423109372270934,0.008004533160670428,-3.158592812708517,0.6294766821555271,0.8139536883362449,-0.9063504168305256,0.4965504295974856,-0.2809104976753896,0.1322435192056395,-0.20180809190321752,0.03711373090651891,0.2913874183943267,0.06293877343016899,0.017012056689462384,-6.176817134536545e-05,31.669492362835907,22.595571808827557,15.150952568146806,18.18369559285621,8.761027715334775,12.527789200874064,9.76229368403526,9.418927228364947,8.668827120290079,7.374661643905737,6.020426187319098,5.662382237516326,0.005045747029549304,zero,/content/speechcommands/zero/5ff3f9a1_nohash_0.wav,testing
1522,-358.0252306009255,155.11883983780154,8.808719418569767,32.080008474910656,8.870485955393463,16.23979844246613,-2.489825398139441,1.9267708983667085,5.3493752394191505,4.7124077821619155,4.767817453323076,8.202644646744169,0.05648631977965124,91.75121325483715,37.7643246570391,42.7894277717328,16.02578058365386,21.76820287502568,13.38053456931881,15.754870043960807,15.809407795227024,12.404064341532298,7.166914698652085,11.970954010349331,8.638444916093317,0.03644117411229364,-1.4054269655783493,0.34387241397028806,1.3163880682443192,-0.2436933347971457,-0.07847240962166596,0.11094390378135094,0.3404577344543666,0.5909049049622909,-0.2801237868049385,-0.3716364544326581,0.4691725706472494,0.16827473671971066,0.00021795429770023596,26.708810402193247,18.93607909336279,17.99248060032076,9.78514488480332,9.724208785115962,9.877588282091027,7.407676901444306,7.4696505933806305,6.906872267109254,4.689607616779283,7.340349280762522,5.076935404437099,0.00845929967455328,-0.7867215602355411,-0.3380998192165966,0.3114353552025533,0.191936832940604,0.009234273781672424,-0.15746144260253642,-0.053244456987989866,-0.0007174550412800683,-0.031676699553413686,0.22508172622259814,0.1227021243993951,-0.06471689848471572,5.3958781063556674e-05,18.724573599475672,14.38536678496436,14.471758906526912,9.421606927064284,8.588589754122522,10.466915713219061,7.52400940971014,7.377739190571822,7.637552225196813,6.4607282079504476,7.477541831729247,6.064382303058628,0.004557357192080964,zero,/content/speechcommands/zero/c7124b73_nohash_1.wav,testing
1524,-285.4201340606562,108.61143132068523,-3.4025561853224486,50.02203278881029,21.138479931930355,10.516317628785627,-10.508904828542953,16.33657074816576,-7.743768456603358,10.095841376407565,-9.417331287643886,7.277903732675114,0.0333293592915512,56.586992076528816,34.88436919198066,23.920064743021847,14.760194166980042,7.3571765838089,11.205075579602386,18.824193646895413,9.458630615240432,6.437987258580719,5.99200803661931,6.3056267644036845,4.092711560703812,0.02362248631512227,3.8651096218383922,2.546306922488734,0.20282619418648426,-1.3925396679331974,-0.4895121325341594,-0.06895186168070044,-0.9260988247150508,-0.7618481330932483,-0.15711530108033325,0.3166494049970608,0.3161746058763739,-0.34654199063783525,0.0005417065322399139,23.828817833997498,16.588593124369275,16.493087624315628,7.878340755130326,5.794133845151892,6.673055939348334,10.045731737930453,6.098709933159029,6.180566178987675,4.282850376312849,4.209365792125132,4.2630923589032115,0.007822364192951617,-1.3276808021904074,-1.4322861060252765,0.046854849774976934,0.011696105560318118,0.25629122162019297,0.3778857341903454,0.5961208180226091,-0.23373494774968545,0.4734499480031773,0.15118077579660802,0.4166826374945408,0.06398606158521895,-4.9248337745666495e-06,22.157906948385214,15.968624788902025,18.27187099332788,8.149441409571677,6.935965744888708,7.495138769206997,12.13346077189273,8.661680377480282,8.189542824181432,5.782667458302416,5.212227622281857,5.792970287316781,0.005038943325081735,zero,/content/speechcommands/zero/9d171fee_nohash_0.wav,testing
1525,-306.31202197899347,63.92142890224991,-2.246635408896442,17.80810478274482,2.6719601459177853,4.7514236368136915,-5.511638263071538,8.96636264456793,-1.852054371660769,11.457112191678666,-2.1307911144174505,8.250786855287659,0.016093716973921767,40.95756177994801,27.253528257149664,25.180323715740872,15.182783411271696,11.19356451542117,15.9122824651158,12.209003857652693,8.59222431196773,6.461491255395063,9.371267171010427,2.8501894469233555,4.3717644173274985,0.00967621503446978,0.04818970773291653,0.1386658125394939,0.10581500003596302,0.06987385919653882,-0.3068259020027466,0.0748336899491301,0.12626873546856374,-0.13440175007974894,-0.013557166389613616,0.18608787057978973,-0.20376399760418715,0.2415161790713304,-0.0002758614002512052,15.041951540899243,12.653616953660492,14.33919100401824,12.696093833636027,7.084807192583232,7.401074464096367,6.179279857143919,5.27512671274854,5.687486563066616,4.60447261098154,2.9395203341165668,4.146790535524616,0.0030252802637190514,-0.1921279685768991,-0.3500883197804381,-0.028956757921987306,0.07461052277571369,0.41330380163824393,0.1057431427193346,0.11856040499255835,-0.008989695151839214,0.1312036491802705,-0.2143477293750932,-0.24227385592800985,-0.3113192348758241,-5.357585847377777e-05,13.562287077109096,10.291414692619824,14.35497705142298,13.316713955312867,8.09077457858735,8.434415934076924,5.742774839768777,6.5839463124467645,6.498934328962211,4.71328000985434,4.293573597911814,5.517913156292624,0.002253060500927909,zero,/content/speechcommands/zero/422d3197_nohash_1.wav,testing
1534,-348.2550643070452,132.71638879701277,21.510391507718808,13.062643005512452,-5.2057207332120825,1.1445887565285398,4.757793389328959,-7.28292050363105,-2.7906867834371907,2.5661993212021645,-3.237542623798838,1.6928633534432518,0.07082187332343892,108.14175235730801,61.25567337419017,38.56326967887826,31.86872506214264,12.386512197178195,16.872426290389118,11.005345781640992,19.1288246377414,14.225775529333458,8.962475464784694,11.532110836483335,8.566953655251208,0.08073423855658894,0.04110557529824907,0.42280712484169625,0.20604630551509728,-0.12104573760300233,0.17802524810365866,0.1332203515712052,0.30517965907273564,0.2032905699836818,0.13017277513397738,0.4483000705811452,0.2604171344403561,0.3623341267870018,6.57740484682783e-05,25.41590832167945,21.525324623822346,16.193712936048318,13.340567297170265,7.389930143940543,8.612549881792727,7.366781464096521,9.096700282065617,7.385412185267528,5.793306548862112,7.427610699270322,6.3206445297627125,0.028554589303365664,-0.02490266462639284,-0.12143775820015842,0.012367180743885459,0.19971881254220492,0.08299116993937433,0.06716019364236228,0.02124102700291276,-0.0940558817634581,0.04821692423861587,0.21340714032223207,0.21869065010466712,0.2028408288526649,-1.2487328300873438e-05,14.753351198106785,18.02923726481179,11.438823083609405,10.748978795308977,8.452890419399798,10.128599083701678,7.51680860625048,9.654767479998226,6.750922557019948,6.116213365699728,7.812393316368178,7.454022384673974,0.02837956645890588,zero,/content/speechcommands/zero/d0faf7e4_nohash_4.wav,testing
