,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename
733,-247.50351950408955,95.54188503189208,18.231108253707855,18.50919600612112,-7.067985549509061,-26.679576579779823,1.0737328652290703,-8.735579779580025,-2.6767778140517606,-9.191134779739198,-0.6220013827911521,0.6523991197240142,0.06913365618675016,77.50720879964922,47.44783477439642,24.624248295143904,26.33700561493714,28.069137254937186,17.920246524372878,21.39637939380334,13.369557285901342,18.95428314619034,13.420822443184639,12.647211030702493,13.411748445284434,0.075323029837166,-2.5352099841883127,-1.3511221441339312,-0.07790845102066844,-0.03861773896815096,1.2610413910628324,-0.34679698018522065,-0.867165747515514,-0.31748900640034544,-0.022655429705384936,-0.26601688646556765,0.15287020963926984,0.7309744911603147,6.081954005264467e-05,37.56760201969001,32.50944392249705,12.946603343944862,12.616975530718172,14.928459382973992,12.631934999123814,11.158935576686881,7.924702478526286,9.431076030141176,11.648277062083498,10.294013521821459,7.3069814060500295,0.02557117259568974,-2.0387968294566785,0.7891623991549643,0.14368297851246048,-0.22330532369822081,0.2785520780999396,0.5350313232764242,0.48123349657924414,0.21337456607167812,-0.11475423714318721,-0.13906887515574398,0.5438337841761597,-0.1413688870894198,-0.00014156031732757887,31.942232276330706,37.772875389926774,14.694862009531981,13.21848202290623,13.762775731953353,14.621110544790874,12.67549879770047,9.265142494406378,10.22161273673025,13.740973292213246,11.39393374247749,8.013042533418972,0.016049622291470108,four,/content/speechcommands/four/c22d3f18_nohash_2.wav
734,-321.95666810316817,75.62055936090835,12.496357479129442,22.389745649164787,-17.95156628269627,-5.0474494467089155,3.0687897625612828,-2.5314625294345197,-8.965952210620092,0.323431516712829,-1.7685002952800315,-5.693939056430013,0.04871257365630299,147.70453619778655,55.27205452378172,18.146226980851697,18.191794246939512,24.160168800064323,17.420697706947028,10.640259022930625,11.535037980365697,8.633421051517788,14.19196930694207,11.7549999759974,5.054460314940385,0.06531364571217618,3.6849127396500125,2.7395994222594893,-0.18249184285535477,-0.9559499945765982,-0.8621623551273702,0.36261371833797174,0.2715214484400705,-0.5946307024439818,0.5791148261639598,0.6977265867113911,-0.7392139019058068,-0.10827672782085715,6.89470982779899e-05,37.5134231051978,25.460686403477613,13.642020444712065,13.595842046078504,13.404366847700462,11.118074960367784,10.593749316169774,8.31664787249765,6.141813515216382,10.076527375430116,7.5473324988213735,4.888604226133473,0.020204590999323854,-0.29152057414102234,0.761031320457486,-0.548141286876268,0.8792307237347656,-0.08705594864806968,0.022345140044551983,0.5837880158150118,-0.1942631242282464,0.17124526995915093,0.040590466154404224,0.4445616497271476,-0.0664976528246177,1.887156395241618e-06,31.413315071230315,24.8596227601071,17.408791780066505,15.557311280351458,12.854142471863998,13.11089298539588,14.059575570244862,11.483450472782328,7.910436145553149,12.97548279699094,10.08622402031146,6.540534497031117,0.013946414563148626,four,/content/speechcommands/four/c22d3f18_nohash_3.wav
735,-362.9186828490533,62.02852223377787,34.568443694733105,20.506697483893582,-11.92577632132214,14.117447012839559,-8.430574194453923,3.0167512455770975,-6.952670932635999,-2.186235844027486,0.7184355671679273,-6.786815956771699,0.04144559847918572,155.9023982180755,67.82863306788626,27.582608731118913,18.455323439674018,30.4675888141288,22.086677646034612,15.755801176773343,14.317564551386727,12.21462078258553,10.807191576677146,7.4289778802818125,9.987069434330904,0.0534329631455704,-3.6757017122735482,4.1129394983283145,-2.264364007053486,1.3326423407869654,1.3340106343408968,-1.551766525565376,0.4786731794704274,-1.2166585380835642,-0.5034214130529208,-0.1677843492893218,-0.31595001281266616,-0.05812660401011352,-0.0004606062336073768,39.281366035962,27.0140852237896,17.805027374481462,11.412496533127051,15.87634041804884,12.603101602110646,11.257601255815375,7.45778460309012,9.183418040729793,9.337323148570693,6.035222485919032,7.930441306351032,0.01723670483482404,-0.5453884462934941,-0.07011007068075799,0.4739468003296423,-0.044421643627872716,0.0622286625646518,-0.09341884742693528,-0.4188205015680437,-0.21187896301274953,-0.31891276597785156,-0.14599114336972352,0.08780819993502087,0.05444840527834956,8.196705797066292e-07,30.885882190491497,27.663979845318828,17.801318372660518,12.966962203719492,14.251857965801118,13.956195651314346,12.587991911915678,9.216078023667672,10.89772945266154,10.461213388711291,8.504607996058695,8.999630448970922,0.012652235805354612,four,/content/speechcommands/four/c22d3f18_nohash_4.wav
736,-376.75110107230677,177.60583153299984,20.96072102126303,7.515726943346492,0.7003855963650557,12.591511929577475,0.3282693041646809,-2.9806608090708337,10.698125447955192,7.163991806411562,6.98609064348339,10.490009063889225,0.05430418235482648,85.71160149964565,44.491904477518815,26.26071612600301,18.931574960153142,31.570948185852597,17.637012764121998,14.42834121336531,20.713444310779952,6.586060772272752,11.71068696607334,5.979398652913869,7.843825213430457,0.046658056361746005,-0.12198211603150493,-0.052618006312280106,0.21347015075180803,0.12211755916337527,-0.13988520574361676,-0.08694855955784067,0.13502027231868902,0.23508500237187124,-0.13735041894794264,-0.2873145278808019,-0.1355673526217552,-0.3192967359730713,0.000123751740301809,26.03322413958331,17.973860436193185,14.49574380204549,9.023801996487544,11.857039556278908,9.567657171857476,6.305008563776465,10.322856832379172,5.294258071735792,7.103655154668887,5.167521798123646,5.848561368746906,0.014977682628842482,-0.30601335620464926,0.08671724398870234,0.21152728778573254,-0.16843990898662,0.04846242781546266,-0.11500796252825615,-0.21963040616058135,0.15854356045667348,0.080519986551085,0.060683704773504786,0.06357878732541788,-0.14795488047129665,2.0397516588370006e-05,19.180315164759428,16.715875575140277,13.54795076325551,8.633548913894773,9.779249192131251,10.070212640525476,7.778278259748319,9.705805524790632,6.7973292859820615,6.515190658245238,6.63487335959977,6.8698528202421745,0.010053630116100847,four,/content/speechcommands/four/c7124b73_nohash_0.wav
737,-338.49839937130946,79.30131223242013,-33.13094273702737,34.30115868943892,-6.615438055414815,5.585888246042741,-13.57333957495971,9.316852233799068,-1.8983853425327404,8.288058568741398,-0.28307245187444585,3.533402879835913,0.01929857366849319,116.51230594540654,55.48711814655161,21.26498501290808,17.680013002972373,25.343382705981348,19.210202937670992,12.640181890020628,9.131154692027321,10.625944867687439,9.251473002110533,6.110807895174418,6.368580870426634,0.021763764217460967,0.9824204564558107,1.293192926418032,-1.4791073817705274,-0.24511765096020457,1.352498438073735,-0.11914004957067299,-0.38887506566593055,-0.0035557021572857946,0.48582745429316593,-0.1635902375962779,-0.4587150013669158,-0.14616182636843586,5.0897101661370644e-05,37.995064800343116,21.705049848561593,11.599798291691139,10.82416064354722,9.65906025226441,9.673083672886738,6.3009303881207455,4.866529145748146,6.800371591716713,6.055583791212774,5.866116736588344,4.743815465975619,0.006692671796840383,-0.7647710131044012,-0.31936149813955933,0.23150452794712,0.18753070054529122,-0.2025110704793427,-0.20656184713206371,0.2850783032153992,0.1507806986313703,-0.23332010362786632,-0.3351116134580702,-0.43155721110203593,-0.18014902027115695,-0.0001568078218648831,38.742124441375246,20.83658764077785,14.082150999245767,11.790793897615917,8.176537776653214,9.618952551041467,7.8539658358647255,5.538220916730221,8.214156173350375,6.840704689368842,7.576586433364014,5.946160499723433,0.0045148802303995915,four,/content/speechcommands/four/ca48dc76_nohash_0.wav
738,-345.0138572868169,88.45754678797039,-12.154348079395254,14.415598279218985,-12.253619653104039,14.679637711329601,-13.533070396308528,6.688332488620297,0.6064501583716748,5.5561073624368404,-0.9480946872449307,4.812422421104698,0.023971868642547633,94.644681782646,60.18595626418515,19.606142967117965,24.126625029423725,23.152860821600953,22.784184565612726,7.821799430051617,10.245945772783516,8.084953347261855,8.072759043425856,7.35240579462351,5.823185589071505,0.0343518204491183,-0.8526363424410361,1.02345303646149,-0.6500649192394069,-0.7110679363129601,0.4538480896601987,0.13592590612054745,-0.44007518938656176,-0.020083783677138096,0.14466511351348724,-0.0716608152925055,0.3655529321984017,0.3287320432235588,1.7407774594762634e-05,29.990837678623627,19.547925483545445,12.531184844839117,10.84365302631476,9.891220314599945,10.722805904761506,4.5138969807041756,6.518801657426251,5.556544896372797,5.254348729991694,6.206454523649239,4.998977022229172,0.012153183800960048,-1.2479012863264074,-0.3054500887705584,0.7266633292318495,0.650626810565745,-0.08858951993217049,-0.24667132278050197,0.14699751944800063,-0.02229789092335661,-0.27403727262057864,0.03240665364741133,0.08290835396691527,0.13247279261631853,-2.5224968946228426e-05,27.241370665196683,16.91508386114777,15.733492306568586,10.73184764338639,8.696025995709022,9.469458177259702,6.691359227172104,8.004398043735277,6.493439360169341,6.712345785649628,7.393560483958778,5.87561881909221,0.009083443144869849,four,/content/speechcommands/four/ca48dc76_nohash_1.wav
739,-446.6306091429806,87.87354246839183,2.3824115869093245,-11.878016576741615,-8.762997240656277,-15.619862560485865,-11.567187953837715,-2.6193559840830405,-9.747521127160903,-10.856725019692657,1.0520233423072163,2.480072705605129,0.03323182702933991,104.9917682872625,79.43178363679907,23.77890523090499,22.444986008761518,32.447800718893916,18.964215180383114,20.260578275542038,9.463200176717853,14.208948227351943,16.878544803649092,8.568892243937892,7.864158933047673,0.049471169704888,0.818034774905927,0.9760585302857098,0.5834471390063993,0.27635475320763553,0.21545319556663445,0.3141425174964739,0.38122188681548,0.3175643340532839,0.163713730003633,0.009566759723836313,-0.09069997843878609,-0.12654719691027727,1.2883371973951017e-05,31.95367424627877,23.15489726123347,14.755318847350006,8.513331356480876,14.482740407003131,10.882555197930749,9.339117357847506,6.696407321639977,7.364821610421334,6.920636555937411,6.510275198939806,5.796002349014328,0.017840483100953097,0.057501184188640767,0.08806048113522541,0.08844106115370293,0.0918602764767489,0.17314631223594731,0.33868497365273414,0.45547099826566856,0.41104469000980964,0.25260043073366373,0.08707210303195137,-0.054951217817835185,-0.17567237324875612,-6.806716555729508e-06,29.34972621502986,19.266026373293418,15.149956292859132,8.01106333706439,15.131246221988308,13.369740994996407,9.01164552836486,7.744869808337023,8.608589085179148,6.542319800580202,8.6014736383289,7.270490445909906,0.012999359969828853,four,/content/speechcommands/four/caedb73a_nohash_0.wav
740,-467.54409921348633,83.85869213208976,9.284394218379344,-7.832913320136948,-16.97213424724196,-9.626242213721873,-9.696058038271698,-7.791110545228935,-4.927058671573231,-13.713117329553388,-0.8846651927778033,4.8748147138440245,0.02584121665586281,105.64317360008472,79.89219454408519,14.369248665319395,23.267395176863968,32.24371170326664,23.58020010620796,18.688160328359153,9.585418750626054,15.008958678775855,14.144441704813632,9.071075455728392,5.393309761721479,0.038919624970584044,0.022175604429420556,0.04875020881938611,0.0720317541671874,0.06879066649051192,0.052224070823310056,0.02991538695264137,-0.02617216159249968,-0.12167532548536036,-0.21626935652961612,-0.273081779170712,-0.2788059063387672,-0.2357806695403878,2.175827244026286e-06,31.20051241668586,24.107947935344388,10.287330787054367,10.229410403831697,14.444974386844969,9.395064213616747,8.322795987554379,7.607186191488651,6.822617895201822,8.306744331262717,5.760702216009333,4.360998011409172,0.013329174017606157,-0.18018878806678912,-0.22932920248193606,-0.1462458919989751,-0.022331891342585307,0.08294085757675755,0.12651409101515604,0.10734537753074452,0.028791123616573523,-0.0880038798598636,-0.1662321478373049,-0.13997662066220198,-0.04289320195982098,7.177062798291445e-07,27.190465167774697,19.614287037592344,13.007791617555764,10.776145219085386,14.147988794532916,10.697045026124476,9.282960179867537,9.862627370908847,7.520575290775146,8.937188132690782,6.585220516143066,5.8883241621591935,0.008727091051441154,four,/content/speechcommands/four/caedb73a_nohash_1.wav
741,-452.91987249824444,114.99615687083512,4.708438576999666,-29.06297629690461,-12.879533913407716,-19.19206565539334,-18.695335648225473,-17.227124661828398,-9.718785797366632,-6.686474213060207,1.1241595637435664,-0.3397143846221764,0.028985246806769283,74.53038121619072,61.0611451307685,22.11007820144255,16.97017742967178,24.094252570243157,17.146219575874802,13.49640528424007,7.298760597394908,10.611073243318282,11.378188351986049,6.82513999980637,8.211028094098879,0.0457813191872265,0.609303951992617,1.016937241680525,-0.4922608152342172,0.29810352013526614,-0.10210586162048639,0.23770330385423588,-0.24747622483422213,0.47107015622505644,0.3147180806800123,0.04897399992203294,-0.5226513001269905,-0.3119161189278637,3.112221114157188e-05,22.78431084419365,19.034493054537744,12.465176751193122,8.284440906007683,11.81047346199121,8.50637209276153,8.864313432028245,5.797902656986639,6.096015442555138,7.228684693465951,6.066613158707593,4.857798994493689,0.016521796462186135,-1.1362955309110419,-0.7346752832467123,0.5627242454650682,0.20101921529488653,-0.537652063897795,-0.1718291680892857,0.4517554277422594,0.1531867604041377,-0.2634947948590305,0.042555842654378825,0.08551429202122728,-0.11069204141635228,-4.714296859068175e-05,19.742300791629702,13.044900191574397,11.814062829339262,7.372054284522182,9.8537938936651,9.664182291592743,9.662377349067036,5.856416996252463,7.687693395919428,8.377536776080932,8.348811149866096,5.329138951178623,0.01151682337119804,four,/content/speechcommands/four/caedb73a_nohash_2.wav
742,-277.9517441506201,119.5212899442021,19.049804901467887,12.752181883136574,-7.078139468955408,17.241833274660042,-3.344142606232862,5.045697073989864,-6.066516247068257,10.43843902181576,-2.663644081915664,5.874653824637235,0.05671501939650625,82.5164705005836,57.30723963484397,19.15332602884295,25.739004199023483,25.33313103805065,25.450067132057573,12.0618284223748,13.231070711456002,12.094176753300527,10.852780612296904,7.223517178583163,7.4986306080088125,0.06871818305294992,0.4687404368085595,0.4298322630625268,-0.046748410590837126,-0.11803651972999303,0.17756389994593724,0.019314559758877713,-0.3160950200546078,0.014604682178838577,-0.0025301721138116474,-0.0513076794277404,-0.020917329736244626,0.0076579161402714835,0.0001277407150595419,29.975623340883732,22.701768961421507,9.310852988559558,12.159310829146506,9.594596457963133,9.246146535316408,6.2158845009854735,8.344337935260263,7.6318700852585435,5.998537112667162,4.573964565312665,5.636302975198745,0.025251064192223126,-0.30303587642541174,-0.1715157735830104,-0.1545809667437537,-0.19789201536178294,0.18094875849411393,0.19907892346827485,0.26138196232507466,0.11676644853945498,-0.16753241248414424,0.09482334103968716,0.07902190198477808,0.03915712066389932,-1.1000502854585648e-05,31.350281948659195,19.597036930511134,9.387354097768137,11.89179489271209,8.519327438362083,6.440684227461646,7.501950569425421,9.198530555849834,7.142363937705357,5.9937854315167955,5.288459449978665,5.956720285977056,0.019473144278594968,four,/content/speechcommands/four/caf9fceb_nohash_0.wav
743,-368.98665110629634,68.51574201140102,-14.801485252276724,3.191009544592842,-19.30641024550781,-10.63223745278544,-1.0009346568751254,-19.788170931122714,-7.4539342570510225,-10.71537584204978,-2.0721737835438097,-3.7547815137802787,0.06926371999952607,165.10797516887249,63.34809639991836,36.96538375994218,20.25957582793608,32.71815072358617,15.920940921023066,10.293171912817273,19.46712052483412,6.618055373333993,11.707581860190714,9.998503629345322,5.098513562308512,0.0984956876163699,0.8111732860695308,0.6876649630115547,-0.03325321408853525,-0.3993547310476875,-0.5301887310439569,-0.3272339541668745,0.08293175548950585,0.19232772738179407,-0.0040701092397494145,-0.21603479434794473,-0.30165603253204926,-0.1662086765340148,8.846137901738046e-06,45.894439723031454,27.18864130439857,19.152056385222373,10.602515464725608,14.841383884002989,9.231889625086437,6.291038707897429,7.472881165295139,3.712082711157193,4.970704115078473,6.925345888245404,4.5324253221673185,0.029319837573475224,0.06478686964878004,0.08655929415274285,0.012961289037881341,0.06037532542920019,-0.14130142323168413,-0.14179122453558576,-0.046254226170672416,0.04090914280193282,0.032693352322324384,-0.017635718811748725,-0.06297863531728251,0.017786760906247392,-4.466516353810827e-07,27.558321691472937,33.10513123769347,20.630324777710502,11.349219827828518,12.219090429519126,10.305221097079936,7.913476306768868,7.6976974929041795,5.722612891305361,4.5668716523894055,8.286157759726649,6.777164463307403,0.017432810789698824,four,/content/speechcommands/four/cd85758f_nohash_0.wav
744,-446.96689129631886,60.55413652197911,-4.832426170961616,0.40710827129887184,-25.816215714599224,-5.487865072326726,5.152307257007013,-24.939325131666905,-2.531200128712235,-11.02885752476621,-2.7080708265541107,-4.187090529979146,0.04002214593106146,163.46521410904265,69.4788198539213,28.161131424435002,20.063343400572577,39.97703125053386,14.586500410261575,15.770203630595509,26.11677010402398,12.557837832542518,12.680839981966873,7.363149305691829,5.263592076410681,0.06157329691303964,3.052434369082472,1.1845230987279178,-0.6430301555543201,-0.3359578207754245,-0.02085868834124147,0.18593660395116224,0.40649074418629505,-0.38929377798342685,-0.3379349928550345,-0.40923748187776915,-0.29058642039594285,-0.21756510010721655,2.4931707406311388e-05,46.63571437926846,27.31076160437596,14.195610840956705,12.3010941881692,20.491437182406212,9.717314284648301,7.7995301624294875,7.6585701736594745,5.816619672622691,4.910678241851132,6.452161596628813,4.119984477720165,0.01998239681115213,-0.4361870243110521,-0.18383037188215354,0.034097595184194654,-0.08811128343880856,0.2592886942914751,0.23250440647808357,0.11218700520861855,0.1666352057317115,0.24883087211608537,0.22563639172485483,0.2803186460449225,-0.028847090889490355,-2.8137132176198064e-06,40.02134844627007,32.59038187572293,16.017538433951632,12.319829685700613,23.305461524188114,12.840537676188402,7.632893121535199,7.606448929609418,5.99506236940059,5.87605518703915,9.449981879680909,5.881736453389223,0.012796107147732121,four,/content/speechcommands/four/cd85758f_nohash_1.wav
745,-340.98019096849583,47.127537215333305,-28.816212921946217,5.174747860868626,-22.238305958904828,-10.000907834811187,-1.834094572494346,-23.369131498895353,-5.824991514933215,-9.122465298556557,-8.051518873962515,-3.591470918914718,0.0575109817991688,141.89230931707328,77.661936884568,30.595071647089426,17.795841966070242,37.196432724260745,11.177499416422481,15.761349266630656,20.04885525738197,11.214824507937067,14.645392623940571,8.30362619944057,9.746988205599038,0.08318935966101731,3.418799973924024,0.7198203499866506,-0.2833103185237601,0.06744963432845681,0.15192124231745216,0.21578752205902413,0.5290573182840937,-0.04885113575101302,-0.2767284762199807,-0.37494553415799936,-0.36794659915348943,-0.3152679999335279,2.1176734721408257e-05,46.578716758938725,30.80906695586555,16.54055725327308,10.18986665148795,15.625807632980564,7.426442256249216,10.026618246205322,7.788433469184743,7.450719071031682,6.44414755308851,6.627653952363349,7.353697666193068,0.026493299106671996,-2.02376043846164,1.6765908952164856,-0.030837816045931513,-0.4248041809278867,0.36399922734097745,-0.14836090867229648,0.31158770279146,0.18024425564886096,0.3417977931850358,0.003373946715543556,0.011609294893227802,0.054332769453840926,-0.00012372028140816838,25.967315084898903,26.661781216052027,17.25478978545947,10.949731979457173,11.170995488622346,8.94723587463154,11.47403770411284,8.670343026607586,8.334277558377012,7.453001254444835,7.866018370073875,8.35880643516044,0.01775617259251655,four,/content/speechcommands/four/cd85758f_nohash_2.wav
746,-428.9936877450014,73.40417017246634,4.7966755813704935,-4.692482461949689,-28.995879913027004,-11.795814001866685,6.850372340335419,-14.985916779967855,-2.144154587159159,-18.695707762623936,-10.526014300109159,-10.168965810965856,0.04374633600400557,142.77630082324734,61.96195428396644,18.98124164469735,14.502038647918972,31.02340151076195,14.797328392236105,12.714503934196108,22.3094183054017,10.816286558920732,11.422897173894404,9.062216928532598,6.667707700208394,0.07001229354504683,0.3714462642711008,0.2985958154667323,-0.0005213595235928115,-0.02142068627339461,0.03318612936017387,0.06344769057720108,0.07348880066436318,-0.09276082478003254,-0.2977658173913716,-0.22491786432735944,-0.008050756194824355,0.07499396419096618,7.590190732791539e-06,43.656245605243114,25.22141423524024,15.07351952822725,5.562012295666596,13.153861746015885,8.015379858122117,7.334496298562681,8.335842744583209,5.39631186048562,4.936324732958204,5.6737590405286795,3.90775266853564,0.023989476934170726,-0.20131116420147918,-0.10222883296790843,0.026019514006766588,-0.08489421302097279,-0.08337951410852208,0.1353064361901338,0.3516043464746172,0.36989628918817263,0.0655791639492221,-0.21273376371572852,-0.18975401466165157,-0.17885220858794534,-4.722692150001725e-06,31.967692642927144,31.092730259120433,17.28547008615898,5.565820835750624,13.936660234614196,11.57916915700565,7.436655099840244,8.09228721579863,6.179135836989342,6.730043544634732,6.686836731963326,4.641019210614286,0.014364680911082168,four,/content/speechcommands/four/cd85758f_nohash_3.wav
747,-398.84479909294083,66.78913249608563,-19.823335488959668,1.3593796838132635,-16.96214894053871,-4.939228114543413,-4.977829436234122,-19.25255699017386,-5.710156881130434,-14.053344932824716,-7.444704879094875,0.5110051186777501,0.05183967507946363,147.22655453475582,75.04878507997687,27.926398914476056,11.33375431382614,31.845573922688267,11.305853383143601,13.253859034713797,16.235418333662743,7.812185381240528,13.506244622077292,10.797150061033568,5.65437453407015,0.07895536761694631,1.6642011801206111,0.7152419506832951,-0.6412725797595966,-0.3763582811947612,-0.12532181990777502,-0.019609094352163577,0.08253321287903917,-0.31176143224676695,-0.2415313093127485,0.028854691812328505,0.2402824597185819,0.3413477726632566,1.5270715999987816e-05,41.686514868092864,30.128094708574242,16.663615028052114,6.923068941422056,16.118679953437645,7.369141549638755,10.510322536883361,5.952152717392387,5.862748998854266,5.347987326162386,7.374317622913853,5.4753965876845045,0.026023105598566177,-0.4405240270717589,-0.04578792978732812,0.12672618679251607,0.04747101278537353,0.07034137627666454,0.08653704038374874,0.13687564288044266,0.06357358029184444,0.019191076699166486,0.13868527331096595,0.0972163972306142,0.041371984030600564,-1.0328677793343862e-06,31.660438240560918,30.233495781354357,18.39158854308383,9.24895525879815,15.025470035941145,10.822190784450118,12.392589961127905,6.615223359032676,8.361978135345522,5.21832770627401,8.428366990851567,7.555784940849,0.018014650102711256,four,/content/speechcommands/four/cd85758f_nohash_4.wav
748,-447.7068018788886,72.47407128026751,19.490333957463985,33.86895391007259,-1.489185342834284,17.524260430741386,6.641922338254514,11.628596601495651,3.110905873969576,14.915124202153404,5.448269398288826,6.123621629425543,0.006823169664130546,70.29851846278675,57.587281493337265,17.97759079729611,23.482548627075477,24.271205865610018,20.06863348047202,14.57385348457268,12.440641798876813,8.120511413423994,6.670720575511007,5.716635876613297,5.696375893398463,0.0030281146073756118,-0.8280491472107989,-0.09710769585900296,1.1805196580429809,-0.1053353877038037,-0.5481800653358327,0.1595993101196184,-0.41194374261341643,0.16688503743013794,0.02645645668994681,0.043550944081183166,0.1200879625092673,0.11319545945470816,-4.409812390804291e-07,40.568003259329345,28.801811424799336,15.176056936142688,15.821492400748125,12.072319973560646,9.87235233293008,9.38362498039827,7.54266844984718,8.026714672789707,5.10549197417974,4.5763747508929455,5.299286649837001,0.0015241355847152892,-0.6822848190135554,-0.7611902674702823,0.600281091490383,1.1331645936199357,0.2692282962102085,0.5580039939421747,-0.2633553689782034,0.17628246846353537,-0.08625649090526413,0.08991617308873642,0.058223470264723166,-0.13443933483438755,-8.977452913920085e-06,36.56670665064742,25.101680002083402,17.92648136392771,18.121538205566043,13.098167865368369,10.844001365004235,9.373751972676605,8.104964164788136,11.51328341444883,6.5690436694897665,6.043591297620013,6.570609638966159,0.0016762061113579653,four,/content/speechcommands/four/cfde27ba_nohash_0.wav
749,-452.7062486382539,75.28801318643657,22.983856448341083,27.881203701655913,4.026517482509123,15.385942718509977,2.9365342239248835,10.757643327375018,2.1376013709180848,9.89351504706887,10.824357780101181,10.272532473814842,0.005771134136011824,71.0145833278707,40.24110405122083,18.56654910510131,19.40924285950009,16.826215200837247,20.909423236466463,13.246343519352406,9.951160088622744,7.153364550178845,5.110705872335538,5.224060378164363,7.256491103781246,0.0022382812310666692,1.0396438002930606,0.20896675145789048,0.09218328178120087,-0.8109124817019208,0.5247263841716562,0.2832310670908536,-0.808809472061899,0.5588645858529478,-0.1457108494203105,-0.26815634860348553,0.1546210393534053,-0.2795484096204247,-2.2613112964937763e-06,31.322111515464112,20.268676514326657,11.948682127701984,11.300133904425426,7.635333473057034,7.573865664174111,8.49862515198999,6.119896122321311,6.7779180613576,5.479502859442444,4.75086177850597,6.694395721118623,0.0007996420039772788,0.08074096660025892,-0.3102550339951146,0.23612039094879242,0.22654547437025604,0.12480983272905052,0.1838381512433624,0.28429006623744324,0.009826994583014089,0.20860631881025546,0.09531848658243917,-0.02575097134400295,-0.00531458987286193,-1.238457237680753e-06,23.429633930682396,17.284937741683876,14.446862353516499,8.672551568906973,6.776680223153722,8.386132238707038,9.681074907470173,8.26337689033954,9.387223653746359,7.638613948997011,7.18612034953291,8.76555648338615,0.0005536661164779225,four,/content/speechcommands/four/cfde27ba_nohash_1.wav
750,-293.858188392795,136.00081495121378,13.94974503841641,-10.554149126612309,-11.695335495385658,-2.9481511092187853,-2.3379360107722915,0.9833837870069784,3.6060200221326246,5.0182314642557175,3.5039334205883543,3.35676411934028,0.13571868817234645,120.47914775685041,55.80836701460439,28.276771228785893,21.361144036580544,11.653467773431185,17.549101048264475,16.21208231190621,10.885859443438752,8.745209606013912,7.970653593505869,5.77705301146121,5.5443794670762605,0.17639181340955593,0.31482687209655574,0.36615207869138866,0.07499473228329413,-0.2319684030767642,-0.150837572367511,0.21949972858976863,0.43708444154681536,0.4510888680895429,0.5325039358642933,0.6312235690946183,0.39864868516589463,-0.046167108985352236,0.00015772841570358122,33.829986460941356,22.874259255647594,14.494729321795246,10.69772057393762,5.773035991266047,7.403253642766045,8.485368655859729,5.825521199716094,5.099241972603232,4.857594893832104,3.2616096573938997,4.268263320494851,0.057992540639370836,-0.17747373105919262,-0.21050302646947283,-0.07589843941796062,0.023012763206848065,-0.07128079641671205,-0.20230615049792192,-0.15513670705807686,0.026047333601815246,0.16112849432334392,0.15132760092196262,0.0638841381873454,-0.03490134830487808,-5.074445313463608e-05,23.611240978844712,25.9824064718526,19.91154497602995,10.113045303369995,6.481343803159759,7.0763056358975795,10.14596208965363,7.05990240451478,5.767059599833962,6.245463991222468,4.769359525958109,5.505589757859239,0.040887868461129066,four,/content/speechcommands/four/d0faf7e4_nohash_0.wav
