,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename
782,-400.1663466594582,59.5488570771835,-46.99853990473211,1.7919626130746842,-24.581610603754008,-22.205971461933572,-11.931540496895938,-2.7342301432553797,-4.279918101100171,-19.49889988292732,-18.277144922002737,-5.842071069952116,0.036771941944607534,190.84596136692986,19.978770194491997,25.464327878003306,20.051438383033364,19.447391634429728,21.779763892933744,15.813827412663809,9.814132593324484,12.089755947442672,16.19530643373195,12.909694464856882,6.883742860940377,0.04256838915413345,1.1956398129430843,0.9047701186911252,0.524131738040248,0.9160660094988626,0.16979309465595507,0.034644564863584956,-0.027617930483105874,-0.06978460855430316,0.43106362424737477,-0.0580009208255382,-0.1126102397607534,0.20491609636481506,0.00016576342562574052,61.091622465916046,12.189797675399141,12.643308676625367,12.727193689965697,11.121519583364252,10.335818229928991,9.399637311102099,6.181746193244737,9.047696040061744,8.840682568075415,7.231551529703608,6.185896223923903,0.013160703503878646,-4.205480637645305,-0.8100671295256722,0.7239062162178052,-0.6111262757048687,1.1938037266373054,1.1929269997092717,0.7601605552831294,0.397984804841389,-0.5907721056778367,1.0700453188513024,0.5634547767380045,-0.32128484206390373,-0.0004487146410004546,47.708993024241416,14.232739322168651,12.673477817930557,14.021061921694132,10.66238722558537,12.83452549117532,11.347856416182472,8.991088613639421,11.165935604600252,8.180878318286442,8.852496425409525,7.87078945401999,0.009275016756457304,nine,/content/speechcommands/nine/1a9afd33_nohash_0.wav
783,-513.818453832679,133.24087259533889,-18.05342777172967,14.83557274821998,15.722006293322153,21.50594292166253,6.60059124219651,8.04993251745869,3.9243259537033857,16.14036020156742,5.048272937207949,4.350597362650927,0.004261236405000091,74.42957043072465,20.0370256343138,24.96728341522743,22.01794368861573,19.32633821937166,13.623336981675715,8.753323135524989,10.377488127213375,4.032390937434395,5.459020592818787,3.5919416163020323,7.5349168726897435,0.0040160152481970865,-4.915369119291454,0.15057592322139612,2.1192874026101363,1.4010027512311423,1.2455408038385536,-0.24222280398616755,0.267599878470463,1.4071373806238154,-0.37488899812906856,-0.023713125493843176,0.039215930240433315,-0.27685166653167564,7.371904869233408e-05,18.90002608930364,8.067985635909688,9.077216936151677,10.215664675914931,8.786662506941164,6.734805706755346,5.948531336442913,4.411644191815397,3.713145025593705,3.739259345863915,2.721031387282139,4.483562157746278,0.001501070752041101,-0.15122714540263474,-0.33086987644270965,0.5506226320294348,0.38649043851936987,0.5719363356457827,0.0008683599974839732,-0.025885290636288527,-0.10173412111119032,0.23912130705044551,-0.0008333055134842245,-0.04032789159287643,0.025352569263720457,-1.724790781736374e-05,17.132702955742555,7.14343357494382,8.592345957936244,8.39970489907091,7.9803334411480815,5.783215229732632,5.99137217862939,4.971713161274851,4.373567500013836,4.068308852370458,3.2706151797710246,4.823821686134869,0.0013737907354937743,nine,/content/speechcommands/nine/1bc45db9_nohash_0.wav
784,-298.0261303064615,64.28855200670749,-47.77781320660283,24.95798571737852,-17.7901991303125,3.5871156211153967,-13.537543363438424,0.6529975642283965,-5.01969727924767,-6.652368131508579,-7.425335303230382,4.70759825987411,0.058781232809027036,139.7703849657471,32.618478301334655,48.273035876813495,20.19222925516344,19.90214042253137,16.9882083769645,13.755597855303089,11.370755688397294,16.504440597116776,13.552674442270506,10.952691873424483,9.892269588421735,0.06520998920304602,0.38891640446345244,0.7409463599153537,-0.4155999035905552,0.21701625370978195,0.046530245460251,-0.07823044792315133,0.11637997780284999,0.5898019227972779,0.07679344795949107,-0.0994776788626493,-0.3213791421107706,-0.31734251792233026,1.405012504807834e-05,62.82722277580296,21.21923662635121,19.7995603702831,11.71193997009833,11.470941494363093,9.556960415842074,7.76102777797204,7.455220492009186,11.934764641442195,7.717958922114527,7.09810420712562,7.458555274275382,0.022894839933788075,1.175396880180814,-1.0135784389961702,0.3261511777040429,-0.23999695460718332,-0.5407687717823031,0.08389301956359844,0.23826436751352162,-0.1801187764041447,-0.3965153457762417,0.16754359147269124,-0.17923527053373592,-0.19567957585517343,-3.624767331140382e-05,63.788855325320036,21.499513941834973,15.730526585402826,10.380910281026322,14.45887822491717,10.682408061751188,9.060092313159082,9.463110225372823,15.75033249011254,9.921784584249894,7.755429593891403,7.627883031722383,0.014923413945349642,nine,/content/speechcommands/nine/22aa3665_nohash_0.wav
785,-403.5280404680202,68.45181174756345,-4.766953487878334,26.955156576682548,-7.2040350868448435,9.579338339565403,-0.13282833232771385,11.148120559482775,-1.1328121810031362,4.219763928735942,-10.236937510875864,-2.4760411049956854,0.02312720388363232,117.88070668008896,18.443069161521134,37.80014615341444,14.554584610946597,20.78446872842823,9.972225295735958,9.863144335831635,6.115770454665078,8.449148167648918,10.815939359665883,10.273867273049117,13.268603460673987,0.023584765051117777,-4.396892984930884,-0.4823965561246275,-0.733099460668029,-0.12380125940042766,0.17890954332679568,0.7911688936164635,0.7026144766074695,0.710149411958652,0.9098712645430101,0.07540346150482163,0.596271250923209,0.7003386693146573,-0.0010036760528061178,26.675092456993344,12.429490268199512,13.754834275835176,8.044922142694155,9.15525643716321,6.803066805670845,5.553349092667149,4.063730719478279,5.23299926098959,4.569697240833015,4.249148434630766,5.144566495515696,0.004593112710409401,-1.7554588444314105,0.05623371864570525,-0.23014280374290685,-0.10063056883313984,0.2749786181654285,0.5385537703414375,0.08325948168920902,0.08322372286875872,0.4634314823601842,-0.04195520037367893,0.3163677738969734,0.3072741410897156,-0.00011349564495806892,19.5796702003305,14.732306340552807,11.738741444965664,7.500262117843851,8.467964953749282,7.453593624178782,6.9042732508076226,5.128809289455918,6.40150987543522,5.2888781134417115,4.873966947788639,5.849319688054336,0.002561523348530122,nine,/content/speechcommands/nine/23ad12d8_nohash_0.wav
786,-407.79534543549187,53.998048625934445,-3.923447799786151,29.72482446848114,-7.435092775841921,6.603571122994083,-3.9186584978237935,14.74192418192343,-5.969936422259819,-1.6086319084922678,-10.972088756607072,-5.722525783879735,0.020984594972105697,114.7566994134856,30.601262598433486,45.314036488600244,13.458393572800356,26.428863238950548,10.532152336772716,12.7448784336827,8.202130984232337,8.89648507051333,11.259867496666352,9.856648724614914,12.469865371255572,0.021477610384464576,0.4516664735234104,0.8999370859131022,-0.014417338343666793,0.8163475504070734,0.20449033395003466,-0.0604184480864143,-0.12350327762232627,0.09900035876188537,-0.08198056645017394,-0.01079899232181979,-0.08142339675259957,-0.30901083183513556,0.000172688017388986,35.59513447549154,14.322612522547722,14.470044229693146,8.846852071978395,9.662912158372727,7.068770516100627,8.169043986173282,5.9033020000709735,6.249360606863241,5.563877312631942,4.250708044163148,7.161294717606167,0.005285347647727043,-1.389470712789,0.08937076666322241,-0.3854774314525828,0.15376391067366116,0.14373510761008593,0.30998013459300167,0.25203115251311425,0.2535681949516107,0.11607943772207654,-0.0256580261776866,0.1314212279406099,-0.017206288512080815,-4.683647615214189e-05,32.09844980095811,16.523557913063726,10.68579992423842,9.9300489472288,8.769023259752906,7.083795317236481,10.857485026460383,7.024943527734047,6.492569063152892,6.695039721450048,4.933045153131854,8.380472595263221,0.0022836913567313975,nine,/content/speechcommands/nine/23ad12d8_nohash_1.wav
787,-381.6135401714914,72.2362464982524,-44.15697692091145,64.53635385627952,-13.728359501451436,-19.826764994985314,-1.6320466580181905,5.536611534757889,-13.006357854542928,-0.6788550903345737,-15.812564601745883,2.054544761487706,0.042361151711497035,171.2132170460105,38.64254332230644,75.983457910056,42.27574395178905,22.02671407385038,24.78164541441483,8.465611863962959,19.390110202152666,17.27268876373976,13.64294794985805,19.90186068989198,11.12607729836198,0.048960496673081236,-1.862553143939185,-0.00265497452165242,1.813318791226268,0.13286041494896375,0.1703720641455619,-0.20628163696295906,-0.7267089344511933,0.2908222657327888,0.24291296718336725,0.3990466402167767,0.9989163338709377,0.6227209331031333,6.644940003752708e-06,44.33923713395547,15.073618398884898,26.305531935150793,19.867576399871243,12.775778630316333,14.279863812043988,5.023623881704947,9.60440223223611,11.759631215448634,7.124992953431134,7.266187440833614,4.746183417264863,0.014972965866306118,-0.4567242655452083,-0.08922505482988492,0.17376157617636717,-0.13039666570980682,-0.2658393976978246,0.10133498365003048,-0.1421970464260112,-0.37756554166502454,-0.025808472912097015,0.3251415988549212,-0.031256661306922215,0.03340667591648942,-3.5366673696914623e-06,34.455165830102324,15.501849630045514,24.530024245140723,18.48375588629479,14.211328393811009,15.122888706531977,5.693616109079703,10.902595225011366,13.656185621805088,7.698938772870607,8.351215697642521,6.04598242037293,0.011071764897597864,nine,/content/speechcommands/nine/258f4559_nohash_0.wav
788,-402.3743774488869,64.2452962195355,-47.70802122373961,65.52458878338314,-9.369123213517511,-20.781700110277008,-6.306293156844861,20.00343955281506,-10.707893935443806,-4.410200532896241,-24.37468112928207,2.335125365325898,0.02783681999244436,141.97525871365605,46.001688778961814,58.83358233224917,36.32090358745306,16.101805489074707,21.394584306390566,8.911352122339613,18.021799734460608,18.72389598352353,10.630397029065147,11.149327020907402,15.660251503768146,0.03428377143133317,-0.5799640945278512,0.29578599942492856,1.4109988999611522,0.6200648240123543,0.028908164939962483,-0.3054499698186628,0.1697318176350132,1.3746143083212614,0.9117617162430235,-0.3586577680290689,-0.144758023399627,0.45054424652974395,1.7382616680415887e-05,37.59989860335028,15.012974825933851,22.919721004404895,17.29202437270961,9.649957484779474,12.805726419500866,5.430115741178277,6.609299222769089,8.327084269405091,5.891324881789895,6.679116252907399,8.003028288644412,0.01046322546963846,-0.1847141783637388,0.15631665031568964,-0.08909437071852082,-0.5803530073758396,-0.07129248004134822,0.642431417252493,0.337440198548489,-0.004307209222098033,0.1770927868490702,0.23437998326285153,0.1877639572308756,-0.1540861897805709,1.2615016506363949e-06,22.074001169178906,10.288843909434052,16.882560025593207,15.632525245041844,10.732934612859923,14.497537400724143,7.10937543929942,8.591913679434727,8.638640210179483,6.416456034426868,7.41830506253992,7.137447251987455,0.006218871529556387,nine,/content/speechcommands/nine/258f4559_nohash_1.wav
789,-401.7606962358772,63.02797201062897,-38.42582104695096,52.59949423832882,-2.034749334668991,-20.68557664116847,1.6729995511352407,13.083196455353823,-26.17121354196047,0.4211379654012919,-28.70685918201503,1.71428438001586,0.033876468355221484,162.09269584128702,40.86676378510236,61.42585798141231,36.2055233080279,14.60794782612647,17.673909051535876,12.426566750738505,10.921528511784242,17.171037019512408,12.499445587783896,26.589794414568747,12.814173369858043,0.03933593181462761,-2.799252719631405,-0.8040255205786389,1.7201278500293582,0.4848827102159855,0.4687906878217344,0.5609065903254552,0.06410284489786003,0.7394896660548161,0.4733173768981584,0.49566845732203324,1.3617912630685012,0.8334295589448241,-2.616558049339801e-06,43.685594394966394,14.023164714124501,22.573440716998952,18.776343802775532,9.751479657846527,11.524979424902549,6.443273540172687,7.258032651505251,7.8951323822946975,7.481984871494321,7.883407518893857,7.11772340693069,0.012582710287430122,-0.5522271046815511,-0.3057167372332736,0.15762851484529183,0.025933366742790745,0.20145490576701552,0.4564748040938176,0.16312706677918248,-0.10582961765104776,0.13141146774991913,0.01300533085497243,0.10902787415363485,0.26016104048602884,-1.2427853006455634e-06,24.806799250406502,11.621144785865107,16.42567482446118,19.426556434014724,9.684263207600493,13.137940466532017,7.577393790581934,8.273101619874051,7.3058785535131205,7.363269627162226,5.678936197492586,7.78876590391971,0.007052908874768564,nine,/content/speechcommands/nine/258f4559_nohash_2.wav
790,-414.5130545548202,60.05967881838471,-30.589396026963268,48.05271036903973,-10.183993211991982,-7.996896893468351,-1.1447843194964251,14.19919700438503,-18.123051147769488,-7.763610849068499,-17.153009963811897,-3.309828567428924,0.02993372625678603,157.46288563043285,32.29831447153215,59.58146117966265,40.37480720086026,14.864202982628541,19.95978647127954,10.945110306503947,17.013077971029443,14.059213175712909,15.350449692728708,18.53955864927983,16.42205722576419,0.03709284873003429,-2.721508593446273,-0.7126246642800887,1.1310573473675802,-0.8960762245892095,-0.4588058918983688,0.7318242551211721,0.5427153183183259,0.7343817266126397,1.022456474624343,1.095380769881824,1.1490811802848668,0.9479436505417966,-3.99522926478136e-06,41.89000413107015,13.55494580648172,21.792136734547377,19.90454613993224,9.211304886854979,12.228489115474808,6.139425627668517,8.47739823686459,7.904473155966314,8.541366429057282,6.667589167690309,7.580882416687257,0.011292132600967644,0.1716787018662899,0.045723194561773775,-0.12323384175166066,-0.05780788421571075,-0.06009175582119397,-0.1642551655012228,-0.011221653853193025,-0.09981492984336479,-0.22040679017660117,-0.23920731579884985,0.02524587547530247,0.12128947379592153,-3.08289115006725e-07,24.764910855462,14.328804481690588,18.74058849561956,19.67174324459084,10.621925311848825,16.12944644595233,7.164409017096926,8.986996766251327,10.164588197721901,9.757517649849719,7.300499486051274,9.946705521890003,0.006527940018154888,nine,/content/speechcommands/nine/258f4559_nohash_3.wav
791,-411.4302045523253,70.46717016248921,-42.771772845633734,53.64481168887319,-7.453240865063244,-19.209385616741848,1.2752117897182216,12.259018272982932,-17.84238862814304,4.822580043816303,-24.011891027740052,2.1567035049936445,0.0320376083282099,142.08065404075555,41.52897867300985,59.96997478681147,41.66589020521503,13.313413279341061,22.003944811865317,12.844323521619287,12.259252130310355,15.8424467402746,12.755373067461072,20.133212201880713,12.447802908018712,0.04041472303920417,-1.748513888599203,-0.7026538774044129,1.2953915966196032,0.6421306784196112,-0.6486306466711165,-0.7307713153365869,0.09358882817848369,0.47493368595597096,0.234206762343179,0.34596724713750715,0.7138953575738172,0.48020481084441613,-1.365648424853721e-06,37.51778825926801,13.066865066197758,24.140905114894686,16.912155591159504,7.818860032620365,10.041285311968842,5.777072195736743,6.892421411886475,6.214770841830335,6.704605025649477,7.083153343912124,6.00838801147965,0.012426845888899338,-0.5455600396963405,0.050773905028711395,0.21215830180035672,-0.31761504236077537,0.08654551029436584,0.24280874557414892,0.005519358195695764,0.1466503298411343,0.23671326060851924,0.2144079868985354,-0.08669987968532883,-0.3184487108081127,-1.9869932051127155e-06,23.492886931069403,11.478351150011664,19.575824594898776,14.75532729475562,9.51941641704564,10.17202193553919,5.559345931707769,6.783342321794509,6.562009692874297,7.119393831233344,6.2583881264751176,7.430392807206826,0.007226368887751461,nine,/content/speechcommands/nine/258f4559_nohash_4.wav
792,-511.2445962680155,57.28317824057193,-16.825792137713492,33.73902045747576,-6.1075949678939185,16.617159917221876,-5.159212778026392,11.847719542546042,2.8323921039246476,24.187337545979453,-8.86022829991974,12.809706692832242,0.002413567484836676,99.22799240699372,11.078121354440738,29.198005844776265,14.693055064254004,13.704163633606155,10.433845534538781,7.860366103349042,11.362528302258344,8.291493873338899,10.801173858170324,9.109642850505233,8.103161071192451,0.001855442092374837,0.21978009144953786,0.000964255275956675,0.23509322445269387,0.29554625347256847,-0.0044959891436798976,-0.03313228380972776,0.1751601248280628,0.23605344297505065,0.3051155610516267,0.3615165343682823,0.03507311362885411,-0.07244392385425989,6.182856609924667e-05,30.0106067064825,9.14597320736855,10.354057592608285,8.46960117064352,5.985043883514084,6.6520359331140355,7.262645687840635,4.660081574734294,6.168925596374775,5.435561978753924,4.80345502932815,6.091915248990676,0.0005767348345288302,-0.043846105720335045,-0.003118560120222232,0.19159677192432312,0.061782440943737645,0.0860359396477918,-0.24936096725759793,0.00590258929416397,-0.0839346572724016,0.07340931061371198,-0.22411975829387032,-0.250419635669844,-0.055192684147263374,8.441092601666848e-06,23.990792355287123,11.192885718990189,9.311005549954416,8.136839710039037,6.883707251692471,6.8031414930176535,8.6168844058886,5.060134145414518,7.251777512278799,5.564465967873458,5.508209116102668,6.953703016042344,0.0003357212212229228,nine,/content/speechcommands/nine/2643992f_nohash_0.wav
793,-320.40157125839926,97.96857904875058,15.321898450458523,49.97895993864341,19.645188410032073,9.207944716188301,-13.227344542915581,10.998164981788321,4.378756063077241,-8.938762269146277,-8.355123409597612,-12.61639589090625,0.1340291723890914,168.5855522561701,55.282659363241166,32.87581727563114,27.926963904749833,24.126762031247154,9.640286221959363,20.491079441283404,14.403873909347713,12.77657622337759,8.424702163371629,9.0028648169101,9.986323222428382,0.13254730861042124,2.604779307267209,2.380889632026327,0.9563493675811265,1.304109687406149,1.2507753600961082,0.19962684230664446,-0.1303929381805264,0.1588608055638761,-0.07683038274255453,-0.5712217880650788,-0.39537832902940545,0.20127708123063176,0.00013388616629996368,44.624793124254445,26.73884821545174,15.271250894650047,12.393473903064862,15.099776556003492,9.951985529073125,10.410975400948141,7.062439453398194,7.877550726299809,6.882842935241219,8.41314482128026,5.123415719318691,0.037830886753309534,0.8930183516980568,0.7968424462803915,0.09555599305762226,-0.0465419018770478,-0.016373183855268772,-0.2310123506820703,-0.28921717843838785,-0.11909161619393795,-0.16139689279101208,-0.23009714908964002,0.023300235914513873,0.20429155997582912,1.0791898239403963e-05,32.0212387017432,25.701994806974195,15.566902727763072,14.429674824067154,16.29214711101183,15.55972135441918,13.815887941769468,9.092999097791813,8.89000759308068,8.314787938868921,11.050106955765086,6.739442146600186,0.02874329308426228,nine,/content/speechcommands/nine/264f471d_nohash_0.wav
794,-294.75466754933495,127.9320766257323,12.675893695345124,45.903661103042815,19.48434602001962,6.880901794346071,-20.637350339986867,3.7552069715494936,1.351998564696272,-19.48741947571429,-18.904175171823717,-14.991586784878248,0.15984742855653167,154.02680056613383,36.45272331626,45.99576660564477,21.211074172583725,29.526630022516372,13.18009507495233,17.471698207722557,17.341022311809287,21.482764654166274,9.834763826802773,11.73316761497901,7.205436008190243,0.15080749030344803,0.005076550499284754,-0.038651222524860016,-0.22092737270726112,-0.3772003436332515,-0.13463004304171114,0.2645663457897201,0.2719097498339458,0.1708476877820984,0.2728407144165787,0.061918066218527565,-0.43368377886364834,-0.36765407116421917,0.00010336415782090157,37.70692144994618,18.551220649161117,14.540282696493787,11.10254039188943,20.006795839866733,7.652740589751008,7.480833318900694,8.096334866542893,9.002248419858471,5.716379301574379,8.400760596069121,6.174448667214163,0.04433738072085392,-0.2429703789003592,-0.16744045767402155,-0.011862905646255702,-0.2271146368353205,-0.3681472361320837,-0.0798827190035322,0.2441111718455448,0.27406294613982857,0.1793149920317468,0.25208494034036527,0.4712096460388074,0.39247457163782634,4.79038804769516e-05,24.768552054828387,19.55515484682736,12.12881103370022,12.846981201756416,21.54468628126647,8.846729187664568,7.551597225548149,9.309392955973333,9.432495389684089,5.894260051315628,8.98432248484586,8.115039255411261,0.04216371545485137,nine,/content/speechcommands/nine/264f471d_nohash_1.wav
795,-337.56692879811294,87.76714154120125,20.636534921024648,50.8623275411357,13.869909754170738,10.119653635978894,-11.625959548294453,9.995174916620687,1.9285066942505424,-2.845323651821065,-10.371006105360788,-12.901447948484984,0.1436251808772795,158.66807450183524,47.68048615927592,28.795249879520938,35.96869053961587,19.87396888180802,13.611216313645745,21.59102899654253,13.507552841166188,9.922230567460465,8.079085296894705,11.789231497864495,10.241838571917482,0.14988566491725006,1.0354170587345213,2.918262661986256,0.5659704499261292,-0.7802624334245756,-0.7374404550595429,0.05984743911702956,-0.8801279120540657,-0.05385066897885326,0.5732936400803579,-0.23308068614223312,1.6008407850050488,0.615309145188791,2.8712318218763798e-05,42.03711933948462,24.518315686850645,17.431935296534515,12.67996712605693,9.902126703876261,10.557706075415163,10.766952131398936,5.936250606107241,6.120027005359448,6.175345352814614,5.6736503028761955,4.847094157221114,0.040809256404442516,0.6032278504440678,0.32300467284840956,0.23271536609158203,-0.13139930133849992,-0.12450002632860731,-0.09501952232128824,-0.009635897402714614,-0.2534045205927894,-0.21753410399399678,0.16941469348049842,-0.13095598563650837,0.02474442258264092,5.767156835645437e-06,28.488865743751504,21.960150964481304,19.746444573350598,11.522197196802127,8.918844343947772,14.498336125651523,10.845895823933786,6.448611027251326,6.581678974660097,8.292123152250284,6.7299906923029935,6.317386396564186,0.026234471350570845,nine,/content/speechcommands/nine/264f471d_nohash_2.wav
796,-335.5932662302243,123.10116960044299,8.887975741536584,36.77700696915123,14.80510950707324,2.572666329350657,-10.719781863021117,7.42647412140121,5.299421602903273,-13.534824082539753,-15.54854553747585,-14.664397506931113,0.0921083301982435,143.85540374129144,34.27796879613046,40.637737435258316,39.40495058931802,36.63975163549047,11.829460611447992,18.711384679985525,12.896158089184329,14.161311399250165,8.86081987356806,6.202434981110189,6.1348549688162715,0.09253240213165777,-0.682710335745071,-0.7282262725765405,0.09003346011019862,1.1501040079955114,1.5008940777514075,0.7855624869761221,-0.3618329079199327,-1.0876537253763925,-1.0158563028261036,-0.5092647181880194,-0.14335676829409932,0.009273465433455984,3.365912444649204e-05,39.36265738736374,16.080813815586342,15.207227958326056,14.463122932172649,17.552481808232283,7.7659849303962005,10.159604793703807,7.172650665963583,10.184821415152337,7.257147259915115,6.563533109295222,4.87180246344763,0.029399958185849336,-1.4613075042342152,-1.0372236234707226,0.48801618125645485,0.6801361971710589,0.18346252138676084,0.1510423878312319,0.3858609084404611,0.26318802815516273,-0.02562548850617669,0.07814662706267667,0.352154046904513,0.2537283702734257,-6.868546673407157e-05,26.319565957574664,14.02142420703717,10.565087440257289,11.829397624775986,18.158661952668616,8.909578967050916,10.913216333310455,8.633832278692498,12.79003303978659,8.904511161148003,8.575799001755287,6.536912224907084,0.023463237354815022,nine,/content/speechcommands/nine/264f471d_nohash_3.wav
797,-255.71127584536032,149.35309658710298,-7.4654549043283716,40.87468691099451,30.447029870690404,4.7096089057645845,-39.445222451590126,-11.071332731879558,2.295575916223201,-12.49963318688184,-13.921574574408403,-21.859079868340302,0.1740138275490608,137.0643738177737,20.55590465923663,35.94402861054391,34.23180599515461,31.510893498379527,11.686724899679763,19.0123357259417,31.943795822443917,16.851913532532528,10.500486145716255,11.22387902630765,9.706506788037702,0.14656478416433621,-0.6133655301530215,-0.6961531252184828,0.3657810687118165,1.948705480415226,2.045499906408365,0.4928297736628209,-0.35412108159616607,0.6603710855926646,1.593138738240876,0.5621532654689018,-0.9828295048698275,-1.0186715097008632,0.001401707770362977,41.481833125444574,18.875855370056644,13.74884700759331,14.840874156653864,16.076614421238638,11.09067369694222,11.990332780504765,8.648637654999671,5.366627031366879,8.721846340116334,7.658853007648698,5.469549439513353,0.042348502954624036,-1.562871255858875,-0.9278845774437617,0.0780165836417145,-0.7227427154979473,-0.6826213542901943,0.36566781116553604,0.5449752245992677,-0.21030384128825935,-0.310829326085657,0.3406262840600365,0.2799654466598133,-0.08923821778159363,-0.001990324289848407,31.548911127405386,21.27910801157464,13.016445502088999,14.307658551677406,15.265462441587731,16.199669835545773,14.23553261385935,8.985726944174905,6.423049192094667,10.451570247999538,10.364417540508809,6.40865128878368,0.035369092492270784,nine,/content/speechcommands/nine/264f471d_nohash_4.wav
798,-318.7597461664302,103.51151479384085,-26.488334112693277,46.744204619360985,-15.234913533723244,22.566023526722162,-5.264049788427243,9.060618871419898,5.50688474770014,5.248925476057083,-4.3805186347589045,3.939473029664361,0.02702310582390055,118.46819662400148,24.56843279281625,34.099654584844444,22.702190058573876,19.03644530522764,16.08712945012697,8.08030547176348,11.650727195213696,7.635020994844418,9.514940784939224,11.227297973716139,10.11092499456656,0.021595123734631252,1.3100339737569915,0.3245328700409022,-0.10916337860470743,-0.5065189083652338,-0.5522823419774806,0.4078280717898985,0.40306771606757336,-0.8929696328102467,-0.1421664565641367,0.38379333683847294,0.1487767151030124,-0.18059115654102187,5.748499965956134e-05,34.17132554564686,13.224149699367942,13.15036067212229,10.943591163139688,11.017692632612494,7.613644068060569,6.023834023104517,7.186954839314077,6.160680854470579,5.232708268830458,5.962415857759837,6.356608516624695,0.005521615391497547,0.13597148379769616,-0.21777386855737954,-0.13662818743833907,0.03396005593635299,0.4305918276263631,0.31112640975581546,-0.08663287650734534,-0.22450525268722027,0.16066031793174898,-0.0641352722798981,0.042216883617966695,-0.08070486325773617,6.1906563738981886e-06,25.815675370773725,11.598601213072966,11.917790334895809,10.993581713406696,10.726562005670646,8.483194535205909,7.051348608913586,8.183563171722627,8.49233712455617,6.099660622988298,5.713261113467677,7.166101602902722,0.0030024928379042345,nine,/content/speechcommands/nine/28ef2a01_nohash_0.wav
799,-420.50764200350636,123.28373394958027,-12.824151270723881,30.530024946630782,2.3756429725716393,13.024649440448284,1.2426404220584613,13.535816737436992,6.270362800451826,6.64987845173698,-11.499499282712002,1.2963892337935277,0.02259706615586765,94.50220306383927,17.609877220490336,39.98857247290813,9.800981056829164,12.284185507113524,8.69927986098853,11.204880866203943,6.199822273263021,8.209697010313254,8.300712334466322,9.559052225136172,6.3412694289310485,0.015342855036922124,1.9605856420538468,1.6197645624962544,0.3408506651231853,0.08358693439181637,0.14584828186210538,-0.4382987827238102,-1.102367471441769,-0.07638594816893624,-0.23312435855214594,-0.9051388501935514,-0.5160642254149286,-0.3468849887937773,0.00020770755626501575,24.944676109847354,8.785064217729325,13.49660415201267,6.9685041654107875,5.891000568246187,4.366379690434679,3.8054952661542325,4.630043833588217,6.271705295166338,4.682921467274569,4.667120533223356,4.6462842175526555,0.003905668922246192,-0.9793026102656331,-0.18464617003439987,0.4889797449219536,0.18803413844324937,0.030551601269691156,-0.07097437438463353,0.11419433741287961,0.0010361698409731446,0.18308573612609988,-0.15179035898566032,-0.3173166611597209,-0.15413177928216873,1.0753671328226725e-05,19.087592853062045,10.608505945093968,10.763612091188163,7.684800277173111,6.534967055295519,5.553444059353246,4.947198608517535,5.694932939915388,7.494612498019055,5.163699268423058,5.835824851620126,5.7103226344546965,0.0021933252206760897,nine,/content/speechcommands/nine/2a89ad5c_nohash_0.wav
